label	text
1	【剧透！李克强总理5天菲律宾之行，看点别错过！】11月12日至16日，李克强总理赴马尼拉出席东亚合作领导人系列会议，并在会后对菲律宾进行正式访问。十九大之后，李克强总理首次出访有何看点？中国政府网动图带你看！
0	郑州省实验小学寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559看到就转转吧，谢谢您
1	不想骂人！！！发一张今天看到的最感人图片，幼猴紧紧搂住即将被“活取猴脑”的妈妈。
1	湖北女子与丈夫同房一次后怀孕，丈夫不相信孩子是自己的，想尽办法逼妻子打胎。最后DNA证实男子是孩子的亲生父亲。...（，免流量看热门短视频！）
1	上海已出现雷暴大风冰雹天气！再次提醒冰雹天气时要回到室内，远离门窗！
0	@公安部打四黑除四害寻人启事13888033164.有线索酬金100万，球帮忙扩散。今天上午一个十一岁小男孩在南京，锦绣花园小区附近被拐走，监控显示是一四十多岁的男人，小男孩能说出自己的名字，叫汪雄。
0	一切都会好的，人生中，遗憾是不能避免的：呵呵。广西平南、一男子闯入午托居民屋刀砍16名儿童致3死13伤2苏州
1	票房过40，敢超美人鱼。//新浪网友:呵呵，//【国安宣布扎帅离任徐云龙与周挺进教练组无陶伟】
1	【吉林松原市发生5.7级地震长春、哈尔滨地震震感强烈】中国地震台网正式测定：05月28日01时50分在吉林松原市宁江区（北纬45.27度，东经124.71度）发生5.7级地震，震源深度13千米。长春、哈尔滨地震震感强烈。祝平安
0	急找孩子，求转，求帮忙寻人启事13940292999有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999
1	【香港大学研发新药可预防和清除艾滋病病毒】27日，记者从香港大学艾滋病研究所确认，该校研究团队已研制出一种新型抗体药物，能保护细胞不被艾滋病病毒感染和清除艾滋病病毒，并已在小鼠身上成功进行实验。相比目前治疗艾滋病病毒的抗体药物，新药物效用有明显改进。这项研究成果已在最新一期国际著名生物医学期刊《临床研究杂志》上发表。（）...
0	🐵北京时间3月12日消息，在83版《西游记》中扮演孙悟空的演员六小龄童（章金莱），3月12日早上八点半病逝于浙江绍兴慈济医院[大哭]，享年53岁。如果他给你的童年带去了无数欢乐，如果你觉得他是无可超越的经典，请默默的转发，让更多人祝愿猴哥·一路走好！🐒[流泪][流泪][流泪][流泪]
0	张静杰:求转，求帮忙。寻人启示13759695559帮忙扩散，今天上午一个三岁多小女孩在世纪家园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695
0	13947904333帮忙！求扩散，今天上午一个三岁多小女孩在滕州华润超市附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人郑春蓉13947904333（幫忙转发）功德无量
1	【快讯#四川九寨沟7.0级地震#】@中国地震台网速报正式测定：8月8日21时19分在四川阿坝州九寨沟县（北纬33.20度，东经103.82度）发生7.0级地震，震源深度20千米。另据央视记者消息，甘肃陇南、兰州、天水、平凉多地有震感，西安、宝鸡、汉中多地震感强烈。许多西安市民下楼暂时躲避。转发，愿平安。
0	河北省秦皇岛市第一医院：昨天凌晨二点二十三分，三名男女生感染sk5病毒死亡，最大的32岁，最小的5岁，参与抢救的医生已被隔离，中央1台电视新闻己播岀，暂时别吃魚，凉皮，冷面类，酸菜，特别是草魚，酸菜魚，水煮魚，目前河北省有3167个已感染。收到马上发给你关心的人，最好是群友。为了您的健康，请转发。暴雨水污染严重，少买鱼吃。2北京·法华寺
1	上海购房新政谣言始作俑者走上刑事被告席(图)-新民晚报新民网记者李永生摄【新民晚报·新民网】浦东新区法院今天上午开庭审理涉嫌制造并传播房产交易虚假信息案。@中国新闻网#中新分享#（分享自@中国新闻网）|上海购房新...
0	帮朋友转的。急找孩子，求转，求帮忙寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十&#;自从看了失孤，这种消息看一次帮忙一次¡查看图片
1	除了“重男轻女”，深圳四胞胎的父亲还隐藏了多少秘密？聚光灯下和网络空间里竟然是两幅面孔，详情戳文章↓↓#青少年网络素养课堂#@环球时报
1	中国地震台网自动测定：07月31日17时18分在广西梧州市苍梧县附近（北纬24.06度，东经111.49度）发生5.1级左右地震，最终结果以正式速报为准。
0	微信新闻:让家长们知道，看好孩子。事情发生在福建莆田十多个小孩被骗进屋子里面全部杀掉。器官偷走，所以这个是千真万确的，也希望善意的朋友能够转发。真是畜生叫小孩千万不要乱跑这回有图有视频，国家再不会说是谣言了吧太残忍了太恐怖了！2佛山·乐从镇.
0	据中央报道，江苏省盐城市阜宁县受强暴雨影响遭遇12级龙卷风，目前看来这是我国有史以来受强暴雨影响最大一次。据统计，截至6月23日17时38分阜宁死亡人数正不断上升，目前死亡321人，重伤842人，还有32人至今下落不明🙏🙏挺住，加油[爱心]（虽然不是那个地方的，但希望逝者安息，生者勉励@邓超
